English,Shakespearean
"Oh no , sir , I won't let him go , sir , not without a good reason .","Chill not let go , zir , without vurther 'casion ."
The king is insane .,The king is mad .
"I won't live long enough , and all my efforts will fail me .","My life will be too short , And every measure fail me ."
"Just being thanked is more than enough for me , madam .","To be acknowledged , madam , is o'erpaid ."
Is he in his royal garments ?,Is he arrayed ?
"Oh , oh !","Alack , alack !"
Talk to him .,Speak to him .
"You're a spirit , I know .","You are a spirit , I know ."
I feel this pinprick .,I feel this pinprick .
I can't recall where I slept last night .,Nor I know not Where I did lodge last night .
Am I in France ?,Am I in France ?
"Yes , he was hotheaded even in the prime of his life .",The best and soundest of his time hath been but rash .
"Goneril , are you coming with us ?","Sister , you'll go with us ?"
No .,No .
"Goodbye , then .","Why , fare thee well ."
I'll take a look at your letter .,I will o'erlook thy paper .
"Goneril would go crazy if I chose Regan , but it would be hard to get in with Goneril while her husband's still alive .","To take the widow Exasperates , makes mad her sister Goneril , And hardly shall I carry out my side , Her husband being alive ."
The two of us together will sing like birds in a cage .,We two alone will sing like birds i ' th ' cage .
In prison we'll outlast hordes of rulers that will come and go as their fortunes change .,And we'll wear out In a walled prison packs and sects of great ones That ebb and flow by the moon .
He'd really be your proxy if he married you .,That were the most if he should husband you .
You're so infatuated with him that you're hallucinating .,That eye that told you so looked but asquint .
Are you trying to sleep with him ?,Mean you to enjoy him then ?
I feel sicker and sicker .,My sickness grows upon me .
"According to the laws of war , you didn't have to fight a stranger .",By th ' law of arms thou wast not bound to answer An unknown opposite .
"I make the laws , not you .","The laws are mine , not thine ."
"Oh , monstrous !","Most monstrous , oh !"
"If I'm more noble than you , you've done me wrong .","If more , the more thou'st wronged me ."
To escape the decree condemning me,"The bloody proclamation to escape , That followed me so near , O our lives ' sweetness ,"
It's still warm from the cut .,"Tis hot , it smokes ."
Take my sword .,Take my sword .
"It's noble Kent , your friend .","Tis noble Kent , your friend ."
I could have saved her .,I might have saved her .
"Now she's gone forever. , Cordelia , Cordelia , stay a while .","Now she's gone for ever. , Cordelia , Cordelia , stay a little ."
My vision is dull .,This a dull sight .
Your servant Kent .,Your servant Kent .
Where's your servant,Where is your servant Caius ?
"He's a good fellow , I can tell you that much .","He's a good fellow , I can tell you that ."
"No , my lord , that was me .","No , my good lord ."
What's amazing is how long he lasted .,The wonder is he hath endured so long .
Why are you hiding that letter ?,Why so earnestly seek you to put up that letter ?
No ?,No ?
We must remember the gravity of this sad day .,The weight of this sad time we must obey .
"Oh , what a villain !","O villain , villain !"
"I'm not sure , my lord .","I do not well know , my lord ."
"Edmund , go find him .","Edmund , seek him out , wind me into him , I pray you ."
"I'll find him right away , sir , and carry out the business as well as I can .","I will seek him , sir , presently , convey the business as I shall find means , and acquaint you withal ."
"Find out what this villainous Edgar is thinking , Edmund .","Find out this villain , Edmund ."
"Fa , sol , la , mi .","Fa , sol , la , mi ."
"Hello , brother Edmund .","How now , brother Edmund ?"
"Why , last night .","Why , the night gone by ."
I know exactly how to proceed .,I see the business .
Did my father hit one of my attendants for scolding his fool ?,Did my father strike my gentleman For chiding of his fool ?
An honest guy who's as poor as the king .,"A very honest-hearted fellow , and as poor as the king ."
How old are you ?,How old art thou ?
Follow me .,Follow me .
"No , I don't , my lord .","No , my lord ."
"I beg your pardon , sir , What did that guy say ?","So please you , What says the fellow there ?"
"Sir , he told me quite bluntly that he didn't feel like it .","Sir , he answered me in the roundest manner he would not ."
Let's not talk about it .,No more of that .
Go and tell my daughter I want to speak with her .,Go you and tell my daughter I would speak with her .
For standing up for this unpopular king .,For taking one's part that's out of favor .
"There , take my fool's cap .","There , take my coxcomb ."
Bring here The gentleman who advised you To give away your land .,"That lord that counseled thee To give away thy land , Come place him here by me ."
"The sweet fool in a fool's costume , that's me .","Dost thou call me fool , boy ?"
The man who gives away his crust and his crumbs Will discover that he needs some crumbs back .,"He that keeps nor crust nor crumb , Weary of all , shall want some ."
Who can tell me who I am ?,Who is it that can tell me who I am ?
Daughters who can make you obey them .,Which they will make an obedient father .
"Since you're old and respected , you should be wise .","As you are old and reverend , should be wise ."
"I could take back my crown by force , What outrageous ingratitude !","To take 't again perforce , Monster ingratitude !"
You may hear about it soon .,You may do then in time .
Think about it .,Advise yourself .
"I'd deny whatever evidence you had against me , even if it were in my own handwriting , and turn it all into evidence against you and your plans for treachery .","What I should deny , As this I would , ay , though thou didst produce My very character , I'd turn it all To thy suggestion , plot , and damned practice ."
He said he would deny that he wrote his letter ?,"Would he deny his letter , said he ?"
I don't know why he's come here .,I know not why he comes .
They probably put him up to killing old man Gloucester to get his money .,"Tis they have put him on the old man's death , To have th ' expense and spoil of his revenues ."
Do you work in this house ?,Art of this house ?
